20250729 174800;23470.25;23478;23469;23477.5;1281
20250729 174900;23477.25;23479;23474.25;23476;1036
20250729 175000;23476.25;23476.25;23466.25;23467.75;1652
20250729 175100;23467.25;23469.5;23462.25;23463;1650
20250729 175200;23463.5;23474.75;23462;23471.25;1753
20250729 175300;23471.5;23472.5;23466.75;23468.25;1060
20250729 175400;23468;23474.25;23466.75;23473.75;887
20250729 175500;23474;23481.75;23472.5;23479.25;2153
20250729 175600;23479;23493.25;23477.5;23492.25;2684
20250729 175700;23492;23495;23489.25;23493;2052
20250729 175800;23492.75;23495.25;23490.25;23491.25;1347
20250729 175900;23491.25;23496.5;23490.5;23494.5;753
20250729 180000;23494.5;23494.5;23487.25;23491.75;1067
20250729 180100;23491.75;23494.25;23485.5;23493;1634
20250729 180200;23493;23500.5;23492.75;23497.5;1562
20250729 180300;23497.5;23498.5;23494.25;23494.75;1061
20250729 180400;23494.75;23499.5;23492;23497.25;982
20250729 180500;23497.5;23502.25;23495.5;23501.25;1059
20250729 180600;23500.75;23502.25;23492.75;23500;1454
20250729 180700;23499.5;23501.5;23495.75;23496.25;792
20250729 180800;23496.25;23500.25;23494.75;23498.75;632
20250729 180900;23499;23500.75;23494.25;23495;687
20250729 181000;23494.75;23495;23486.5;23488;1718
20250729 181100;23487.5;23490;23483.5;23487;1440
20250729 181200;23487;23490;23484.5;23486.25;712
20250729 181300;23486.25;23489.25;23482.25;23486.25;949
20250729 181400;23485.75;23493.25;23485.75;23491.25;1282
20250729 181500;23490.75;23492.75;23489;23490.75;784
20250729 181600;23490.75;23492.75;23489.25;23490.75;627
20250729 181700;23490.75;23495.75;23486.75;23492.5;1230
20250729 181800;23492.75;23498;23491.5;23495.5;1125
20250729 181900;23495.5;23496.25;23491.75;23494;826
20250729 182000;23494.25;23494.75;23490.5;23493;547
20250729 182100;23492.75;23493.5;23480.25;23481.5;1717
20250729 182200;23481.5;23486.25;23480.25;23485;1044
20250729 182300;23484.75;23486;23477.25;23477.25;1130
20250729 182400;23477.25;23478;23470.25;23473;2293
20250729 182500;23472.75;23480;23470.75;23476.75;1729
20250729 182600;23476.5;23479;23470.25;23472.75;1574
20250729 182700;23472.75;23475.75;23471.5;23472.25;694
20250729 182800;23472.5;23473.5;23468.75;23472.75;911
20250729 182900;23473;23477.25;23472.5;23474.5;1060
20250729 183000;23474;23479.5;23474;23477.5;1051
20250729 183100;23477.5;23487.75;23476.5;23485.5;2097
20250729 183200;23485.75;23491;23483.25;23490.25;1371
20250729 183300;23490.25;23493.25;23488.5;23491.5;1418
20250729 183400;23491.5;23493.25;23489;23491;588
20250729 183500;23491;23493.25;23490.25;23491;669
20250729 183600;23490.75;23492.25;23486.25;23488.75;1027
20250729 183700;23488.5;23493.75;23487;23492;712
20250729 183800;23491.5;23496;23490.25;23495.5;843
20250729 183900;23495.75;23499.5;23494;23499.5;1154
20250729 184000;23499.5;23499.5;23497;23498.25;728
20250729 184100;23498.5;23506;23498;23503.25;1957
20250729 184200;23503.5;23504;23497.75;23499;1208
20250729 184300;23498.75;23499.25;23491.25;23493;1494
20250729 184400;23492.75;23493.75;23489.25;23489.25;1150
20250729 184500;23489;23496.25;23489;23491.75;1149
20250729 184600;23492;23496.75;23491.75;23496;631
20250729 184700;23495.5;23496.5;23491.25;23491.5;522
20250729 184800;23491.5;23492.25;23485;23486.25;1363
20250729 184900;23486.25;23487;23482.25;23485;1033
20250729 185000;23484.75;23486.75;23484;23486.25;616
20250729 185100;23486.75;23492.25;23484;23485.25;1167
20250729 185200;23485.25;23488.5;23481.75;23486.25;889
20250729 185300;23486;23487;23479;23479.5;906
20250729 185400;23479.75;23483.75;23478.75;23482.25;1061
20250729 185500;23482.5;23485;23481.5;23485;553
20250729 185600;23484.75;23486;23481.25;23482;845
20250729 185700;23482.5;23483.5;23475.25;23475.75;1411
20250729 185800;23475.75;23480.25;23473.5;23474.25;1465
20250729 185900;23474.25;23480;23473.75;23479.5;1106
20250729 190000;23479.5;23481.5;23477.5;23478.25;890
20250729 190100;23478;23481.75;23475.75;23478.25;1253
20250729 190200;23478.25;23479.75;23475.75;23477.25;798
20250729 190300;23478;23483.25;23477.5;23480;1109
20250729 190400;23480;23482;23475;23478;1012
20250729 190500;23478.5;23482.5;23476.75;23481;719
20250729 190600;23481.25;23484.5;23479.75;23483;1094
20250729 190700;23482.75;23483.75;23478.5;23480.5;657
20250729 190800;23480.75;23486.25;23479.75;23485.5;1017
20250729 190900;23485;23486;23481;23482.5;765
20250729 191000;23482.75;23482.75;23476.75;23480.5;1099
20250729 191100;23480;23483;23475.75;23476.75;840
20250729 191200;23476.5;23478.5;23470;23474.25;2170
20250729 191300;23473.75;23480.5;23473.5;23478.75;925
20250729 191400;23479;23482.5;23477.5;23480.25;1044
20250729 191500;23480.5;23483.75;23480;23482.5;799
20250729 191600;23482.25;23483.25;23477.75;23480.25;996
20250729 191700;23480.5;23484;23480.25;23481.5;663
20250729 191800;23481.75;23484;23473.5;23475.25;1269
20250729 191900;23475;23475.5;23472;23473.75;1004
20250729 192000;23473.75;23477.25;23473.5;23475;646
20250729 192100;23474.75;23479.75;23473.75;23478.25;819
20250729 192200;23478.5;23479;23471.5;23475.25;1095
20250729 192300;23475.25;23475.75;23465.75;23467.75;1971
20250729 192400;23467.75;23469.5;23465;23469.25;1560
20250729 192500;23469;23473.25;23468.5;23470.75;1028
20250729 192600;23470.5;23471;23465;23466;969
20250729 192700;23465.75;23467.25;23463.25;23465;983
20250729 192800;23465;23465.5;23457.5;23462.5;2084
20250729 192900;23462.5;23462.75;23459.25;23460.75;927
20250729 193000;23461;23461.75;23457;23458.5;1264
20250729 193100;23458.5;23463.75;23457.5;23461;1733
20250729 193200;23461;23462.5;23456;23456.25;1139
20250729 193300;23456.75;23464.25;23456;23459.75;1651
20250729 193400;23459.5;23461.75;23458;23460.25;685
20250729 193500;23460.5;23462.75;23452.5;23453.5;1985
20250729 193600;23453.5;23455;23442;23442.5;4420
20250729 193700;23442.5;23442.75;23431.5;23435.75;5918
20250729 193800;23435.5;23447;23435.25;23436.5;2578
20250729 193900;23437;23437.5;23426;23427.75;4137
20250729 194000;23427.75;23428.75;23422;23425.75;2809
20250729 194100;23426;23440.75;23424.25;23440;3293
20250729 194200;23440.5;23442.75;23432;23435;2278
20250729 194300;23435;23440.75;23433.75;23435.75;1362
20250729 194400;23435.75;23441;23434;23437.75;1086
20250729 194500;23437.75;23450.25;23435.75;23449;2012
20250729 194600;23449;23455;23446.75;23454.5;2402
20250729 194700;23455;23456.5;23452;23452.5;1564
20250729 194800;23452.5;23457.25;23450.75;23454.25;1058
20250729 194900;23453.75;23456.25;23450;23454;1298
20250729 195000;23453.5;23456.5;23451.75;23455;930
20250729 195100;23455.25;23459.25;23446.75;23453;4204
20250729 195200;23453.25;23454.25;23447;23451.75;1606
20250729 195300;23451.25;23455.75;23447.25;23451.25;1447
20250729 195400;23451.25;23462;23451.25;23460.25;2441
20250729 195500;23460.5;23463.25;23454.5;23457;3320
20250729 195600;23457.25;23457.25;23443.75;23448.5;3931
20250729 195700;23448.75;23449.5;23438;23439;2708
20250729 195800;23439.5;23442.25;23434.5;23438.75;2566
20250729 195900;23439.5;23443.25;23438.25;23439.75;1868
20250729 200000;23439.75;23459.25;23437.5;23457.25;7525
20250729 200100;23457;23461.5;23450.25;23458;4295
20250729 200200;23458.25;23462.5;23456;23457.5;1820
20250729 200300;23457;23459;23451.25;23451.25;1131
20250729 200400;23451.75;23456.75;23451;23456.75;707
20250729 200500;23456.75;23457;23451.25;23454.5;495
20250729 200600;23454.75;23455.5;23447.25;23451.5;1474
20250729 200700;23452;23454.25;23450.5;23452.25;431
20250729 200800;23451.5;23454.5;23449.25;23454.25;443
20250729 200900;23453.75;23454.75;23450.5;23454.5;410
20250729 201000;23454.75;23456.25;23451.75;23452;399
20250729 201100;23452;23454.75;23450.25;23452.25;475
20250729 201200;23452;23455.25;23451.25;23454.5;372
20250729 201300;23455.25;23455.25;23452.25;23453.25;210
20250729 201400;23453.5;23456.75;23453;23456.75;409
20250729 201500;23456.75;23457;23454.5;23455.75;429
20250729 201600;23456.25;23456.5;23453.75;23454.5;250
20250729 201700;23454.5;23455.5;23453.5;23454.5;197
20250729 201800;23454;23454.5;23452;23454.25;160
20250729 201900;23453.75;23456;23453.5;23454.5;199
20250729 202000;23454.75;23457.5;23454.5;23455.75;325
20250729 202100;23455.5;23456.75;23454.5;23454.75;197
20250729 202200;23455.25;23455.5;23453.25;23454.5;150
20250729 202300;23454.25;23455;23450.75;23451.5;368
20250729 202400;23451.25;23451.5;23446.75;23447.75;482
20250729 202500;23447.5;23453.75;23447.25;23451.5;593
20250729 202600;23451.75;23454.5;23451;23453.75;292
20250729 202700;23453.75;23456;23452.75;23452.75;268
20250729 202800;23453.25;23455;23451;23454;268
20250729 202900;23454.25;23456;23453.5;23455.25;136
20250729 203000;23455.25;23456.25;23454.25;23454.25;94
20250729 203100;23454.5;23455.25;23453.25;23454.5;208
20250729 203200;23454.25;23454.75;23453;23453.75;143
20250729 203300;23454;23454.25;23451.25;23452.25;205
20250729 203400;23452.5;23454.75;23452.25;23454;148
20250729 203500;23454;23457.75;23454;23457.75;346
20250729 203600;23457.25;23457.5;23453.25;23455;330
20250729 203700;23455.25;23458;23455;23457.5;218
20250729 203800;23457.75;23459;23455.5;23456.5;210
20250729 203900;23456;23456.75;23454.25;23456;190
20250729 204000;23456.25;23457;23454.5;23454.5;110
20250729 204100;23454.5;23455.25;23454;23454.5;126
20250729 204200;23454.25;23454.75;23452.75;23453;174
20250729 204300;23453.25;23453.5;23450.75;23452.75;245
20250729 204400;23452.5;23452.75;23450.25;23450.5;116
20250729 204500;23450.25;23450.75;23447.75;23448;493
20250729 204600;23448.25;23450;23445;23448.5;561
20250729 204700;23449;23451;23447.75;23449.25;229
20250729 204800;23449.25;23451.75;23449;23451.5;297
20250729 204900;23451.75;23452.25;23450.25;23451.25;243
20250729 205000;23450.75;23452.25;23450.5;23451.75;237
20250729 205100;23451.5;23453.5;23450.5;23452.75;335
20250729 205200;23451.75;23453.75;23451;23453.75;174
20250729 205300;23453.25;23454.25;23451.75;23453;122
20250729 205400;23453;23453;23451;23452;109
20250729 205500;23452.25;23452.75;23449.5;23450.75;216
20250729 205600;23450;23451.25;23449;23451;324
20250729 205700;23450.5;23452.5;23449.5;23452.5;102
20250729 205800;23452.5;23453.75;23449.75;23449.75;132
20250729 205900;23449.5;23452;23449;23450.75;101
20250729 210000;23450.75;23452.5;23450.5;23451.5;213
20250729 220100;23451.5;23463.75;23448.25;23460;1175
20250729 220200;23459.5;23465.75;23454.5;23456;723
20250729 220300;23456;23461.25;23455.5;23461;446
20250729 220400;23461.25;23469.75;23459.5;23469;655
20250729 220500;23469.25;23470.25;23465.25;23467.75;317
20250729 220600;23467.75;23469.75;23465.5;23468;384
20250729 220700;23468;23469;23464.25;23467;346
20250729 220800;23467.5;23470;23464.25;23464.25;318
20250729 220900;23465;23467.5;23459.75;23461.25;347
20250729 221000;23461;23463;23460.75;23462.25;125
20250729 221100;23462.25;23464.25;23461.5;23463.25;136
20250729 221200;23463.25;23464.5;23462.5;23463.5;102
20250729 221300;23463;23466;23461.25;23461.5;168
20250729 221400;23462;23462.75;23460.25;23462.25;111
20250729 221500;23462.75;23462.75;23460.5;23461.75;77
20250729 221600;23461.75;23466;23461.25;23465.75;155
20250729 221700;23466;23466;23464.5;23466;104
20250729 221800;23466.25;23467;23465.25;23465.5;117
20250729 221900;23465.5;23466;23462.5;23463.5;152
20250729 222000;23462.5;23464.75;23460.5;23462;252
20250729 222100;23462.75;23463.5;23458.5;23461.25;184
20250729 222200;23461.25;23461.25;23459.25;23459.75;95
20250729 222300;23460.25;23461.5;23460;23461.5;51
20250729 222400;23461.25;23463;23460.75;23461.75;146
20250729 222500;23462.75;23463;23461.25;23462.5;71
20250729 222600;23463;23464;23460.25;23460.25;121
20250729 222700;23460.75;23461.25;23458.25;23460.25;215
20250729 222800;23460.25;23461.5;23460;23461.5;46
20250729 222900;23461.25;23461.5;23459.25;23460;59
20250729 223000;23459.5;23462;23458.5;23461.25;111
20250729 223100;23461.5;23465.75;23460.5;23465.75;295
20250729 223200;23465.5;23465.5;23463;23463.25;70
20250729 223300;23463;23464.25;23462;23464;75
20250729 223400;23464;23465.75;23463.5;23465.25;57
20250729 223500;23465;23465.5;23461;23463;161
20250729 223600;23462.5;23462.75;23460.5;23461.5;58
20250729 223700;23461;23461.25;23458.75;23460.75;218
20250729 223800;23460.5;23461.25;23459.5;23460.25;42
20250729 223900;23460.25;23462.5;23460;23461.75;88
20250729 224000;23462.25;23463.25;23461.75;23462.5;37
20250729 224100;23461.75;23463.25;23461.5;23462;56
20250729 224200;23462.25;23464;23461.75;23462.5;63
20250729 224300;23462.5;23464.5;23462.5;23463.75;55
20250729 224400;23464.5;23464.5;23463.25;23463.5;40
20250729 224500;23463.75;23466.25;23463.5;23464;125
20250729 224600;23464.25;23465.75;23463.5;23464.75;100
20250729 224700;23465.25;23465.25;23463.25;23464.25;84
20250729 224800;23464;23467.75;23463.75;23465.75;145
20250729 224900;23466;23468;23464.75;23467.5;223
20250729 225000;23467.5;23468.25;23467;23468.25;153
20250729 225100;23467.75;23471;23467.75;23469.25;375
20250729 225200;23469.5;23470.75;23469;23469.25;116
20250729 225300;23469.5;23470.25;23469.25;23469.5;86
20250729 225400;23469.75;23471.75;23469.25;23471.75;115
20250729 225500;23471;23471.75;23470;23471.5;131
20250729 225600;23471;23473.75;23471;23473.25;241
20250729 225700;23473.75;23474.75;23471.5;23472;243
20250729 225800;23472.5;23474.25;23471.5;23474;115
20250729 225900;23474.25;23474.25;23470;23471.25;146
20250729 230000;23471.25;23471.5;23469.75;23471;113
20250729 230100;23471;23473;23468;23470.5;330
20250729 230200;23470;23470.75;23469.5;23470.25;68
20250729 230300;23470;23472.75;23469.5;23471.5;102
20250729 230400;23471.25;23471.75;23468;23468.25;139
20250729 230500;23469;23469.5;23468.25;23469.25;62
20250729 230600;23469.5;23472;23468.5;23471.5;104
20250729 230700;23471.5;23476.25;23471.5;23473.75;278
20250729 230800;23474.5;23475.75;23473;23475.5;129
20250729 230900;23475.5;23476.5;23474;23475.5;154
20250729 231000;23475.75;23476;23473.5;23475.75;115
20250729 231100;23476;23476.25;23475.25;23475.5;67
20250729 231200;23475.75;23475.75;23469.25;23471.25;281
20250729 231300;23471.75;23472;23468.5;23471.5;188
20250729 231400;23471.25;23471.25;23469;23470;135
20250729 231500;23469.5;23471.5;23467;23471.25;261
20250729 231600;23471.5;23472;23470.75;23471.5;63
20250729 231700;23471.5;23473.5;23471.25;23473.25;65
20250729 231800;23473.25;23473.75;23470.75;23472.25;126
20250729 231900;23472.75;23472.75;23471.5;23471.5;30
20250729 232000;23471.75;23473.25;23471.75;23473.25;23
20250729 232100;23473.25;23474.25;23471.75;23473.75;116
20250729 232200;23472.75;23474;23472.75;23473.5;32
20250729 232300;23473;23474.25;23472.75;23474.25;48
20250729 232400;23474.25;23474.25;23473.5;23474;21
20250729 232500;23474;23474;23471.5;23473.25;85
20250729 232600;23473.25;23474.75;23472.75;23474.75;40
20250729 232700;23474.5;23476.75;23474.25;23476.25;203
20250729 232800;23476;23476;23474.25;23475.5;76
20250729 232900;23475;23475.25;23473.25;23474.5;71
20250729 233000;23474.5;23475;23474;23474.5;27
20250729 233100;23474.5;23477.25;23474.5;23476.75;121
20250729 233200;23476.75;23477;23475.25;23475.5;77
20250729 233300;23475.75;23476.25;23475;23475.25;97
20250729 233400;23475;23476;23474.25;23475.75;91
20250729 233500;23475.75;23476.75;23475;23476;84
20250729 233600;23476;23477;23475.5;23476.25;88
20250729 233700;23476.25;23482.5;23476.25;23480.75;478
20250729 233800;23480.75;23482.5;23479.25;23480;354
20250729 233900;23480;23480.5;23479;23479.25;108
20250729 234000;23479.25;23479.5;23477.5;23478;239
20250729 234100;23478.25;23479;23476.5;23477.25;158
20250729 234200;23477;23477.25;23475;23475.25;91
20250729 234300;23475.5;23476.5;23475;23475.75;74
20250729 234400;23475.75;23476.25;23475.25;23475.5;64
20250729 234500;23475.25;23476;23475;23475.25;37
20250729 234600;23475.5;23476.25;23472;23472.75;233
20250729 234700;23472.75;23473;23468.5;23468.75;424
20250729 234800;23468.75;23471.5;23467.75;23470.75;263
20250729 234900;23471;23472.25;23469.75;23472.25;154
20250729 235000;23472.25;23473.25;23469.25;23470;176
20250729 235100;23470.25;23470.5;23468.75;23469.75;120
20250729 235200;23469.5;23470.25;23469.25;23469.25;46
20250729 235300;23469.25;23470.25;23466.25;23466.75;198
20250729 235400;23466.5;23469;23465.25;23468.5;227
20250729 235500;23468;23468.5;23466;23466;140
20250729 235600;23466.5;23467.75;23465.75;23466.75;92
20250729 235700;23467;23469;23465;23468.5;238
20250729 235800;23468.25;23471;23467.75;23471;120
20250729 235900;23471;23475;23470.75;23475;247
20250730 000000;23474.75;23475.75;23474;23474.75;161
20250730 000100;23474.5;23479;23473.25;23477;390
20250730 000200;23477;23477.75;23474.75;23475.5;164
20250730 000300;23476;23477.75;23475.75;23477;156
20250730 000400;23477;23477;23472.25;23472.75;202
20250730 000500;23473.25;23474;23472;23473.5;115
20250730 000600;23473.25;23475;23473.25;23473.25;96
20250730 000700;23473.25;23474.25;23472.5;23473.25;62
20250730 000800;23473;23475.25;23471;23475.25;109
20250730 000900;23474.75;23476.5;23474;23476;70
20250730 001000;23475.5;23477;23475.5;23475.5;93
20250730 001100;23476;23477.75;23474.25;23476.25;237
20250730 001200;23476;23478.5;23474.5;23478.5;76
20250730 001300;23478.75;23484;23476.25;23483.25;472
20250730 001400;23483;23489;23482.75;23487;1053
20250730 001500;23486.75;23487.75;23483.5;23485;379
20250730 001600;23485.5;23486;23481.75;23483.25;287
20250730 001700;23483;23483.5;23477.75;23479.25;297
20250730 001800;23478.75;23481;23477.75;23479.75;208
20250730 001900;23479.75;23481;23479.5;23479.5;78
20250730 002000;23479.75;23481.25;23479.75;23481;86
20250730 002100;23481.25;23483;23479.75;23482.25;150
20250730 002200;23481.75;23483.75;23481;23482.5;80
20250730 002300;23481.75;23482.75;23479.75;23481.5;144
20250730 002400;23481.5;23482.75;23480.75;23480.75;85
20250730 002500;23480.5;23480.75;23477.75;23477.75;137
20250730 002600;23477.75;23478.75;23477.25;23478.25;90
20250730 002700;23478.5;23480.25;23478.25;23479.75;55
20250730 002800;23479.5;23479.5;23477.5;23479;55
20250730 002900;23479;23483;23478.25;23480.5;153
20250730 003000;23481;23482.25;23480.25;23480.5;104
20250730 003100;23480.25;23481.75;23480;23481.5;75
20250730 003200;23481.5;23483.75;23481.5;23483;154
20250730 003300;23483;23483.25;23481.5;23482.5;88
20250730 003400;23483;23483.5;23482;23482.75;109
20250730 003500;23483;23484.5;23483;23483.75;115
20250730 003600;23483.75;23484.75;23482.25;23483.25;103
20250730 003700;23483;23487.5;23483;23487.25;211
20250730 003800;23487.25;23490;23486.75;23487.5;322
20250730 003900;23487.5;23487.75;23484.5;23484.75;186
20250730 004000;23485;23486.25;23484;23485;96
20250730 004100;23485.5;23486.5;23481.25;23481.25;213
20250730 004200;23481.5;23484.25;23481.25;23483.5;193
20250730 004300;23483.75;23484.25;23480.75;23483;130
20250730 004400;23482.75;23484;23481.75;23482;62
20250730 004500;23482;23482.25;23481.25;23481.25;58
20250730 004600;23481.75;23484.75;23481.75;23482;123
20250730 004700;23481.75;23484.25;23481.75;23483.75;50
20250730 004800;23483.75;23485.5;23483;23484.25;68
20250730 004900;23485;23485.75;23484.5;23485.75;41
20250730 005000;23485.75;23486.5;23484.5;23485;58
20250730 005100;23485.5;23488.75;23485.5;23487.75;181
20250730 005200;23487.75;23490.5;23485.75;23489.5;190
20250730 005300;23489.5;23489.5;23487.25;23489;99
20250730 005400;23489.25;23489.25;23487.5;23488;53
20250730 005500;23488;23489.25;23487.5;23487.75;120
20250730 005600;23487.25;23489.25;23486.75;23487.5;116
20250730 005700;23487.5;23488.25;23485.25;23485.5;96
20250730 005800;23485.75;23487;23485.5;23486.75;73
20250730 005900;23486.75;23487.5;23486;23486;109
20250730 010000;23486.25;23486.75;23485.5;23486.5;64
20250730 010100;23485.5;23487.25;23483.5;23487;259
20250730 010200;23486;23489;23485.25;23489;142
20250730 010300;23489.25;23490;23487.75;23489.5;168
20250730 010400;23489.5;23489.75;23486.75;23488;84
20250730 010500;23488;23488.25;23484.5;23485.25;136
20250730 010600;23485;23485.5;23481.75;23482;262
20250730 010700;23482;23483.5;23481.75;23483.25;94
20250730 010800;23483.75;23486.5;23483.75;23484.5;184
20250730 010900;23485;23485.5;23483.5;23484;88
20250730 011000;23483.25;23484.5;23482.75;23482.75;46
20250730 011100;23483;23483;23479.5;23481.25;331
20250730 011200;23481.25;23484;23481.25;23483.5;83
20250730 011300;23483.75;23483.75;23481;23482.25;53
20250730 011400;23482.25;23484.75;23482;23483.25;67
20250730 011500;23483.5;23484.25;23481;23481.5;100
20250730 011600;23482;23482.25;23478.25;23479.25;161
20250730 011700;23479.75;23480.5;23477.75;23477.75;160
20250730 011800;23478;23480;23477.75;23479.5;86
20250730 011900;23479.5;23479.5;23477;23477.5;108
20250730 012000;23477.75;23478.5;23475;23476.25;261
20250730 012100;23476.25;23477.25;23475.5;23476.75;173
20250730 012200;23476.25;23476.5;23472.75;23474.5;264
20250730 012300;23474;23477;23473.25;23476.25;172
20250730 012400;23476.75;23477;23475.5;23475.5;96
20250730 012500;23475.25;23476.25;23474.75;23475.25;76
20250730 012600;23474.75;23476;23473.25;23475.75;74
20250730 012700;23475.5;23476;23474.25;23475;45
20250730 012800;23475;23476;23474.75;23475.5;83
20250730 012900;23476;23476.25;23474.75;23474.75;110
20250730 013000;23474.75;23475;23472.75;23473.5;98
20250730 013100;23474.5;23474.5;23466.25;23469.75;859
20250730 013200;23469.75;23471.5;23467.75;23470.5;213
20250730 013300;23470.25;23474.75;23469;23474.5;188
20250730 013400;23474;23479.25;23473;23479;386
20250730 013500;23478.5;23480.75;23478.25;23480.25;267
20250730 013600;23480;23485;23479.75;23485;354
20250730 013700;23485;23492.25;23485;23487;911
20250730 013800;23487.25;23487.75;23482.75;23484.5;255
20250730 013900;23484.75;23484.75;23480.75;23482.25;195
20250730 014000;23482.25;23483.75;23481.5;23483;105
20250730 014100;23483.25;23484.25;23481.5;23483;145
20250730 014200;23482.75;23487;23482.75;23487;156
20250730 014300;23487.5;23491;23486.5;23487.5;268
20250730 014400;23487.25;23488.25;23485.5;23486.25;134
20250730 014500;23486.25;23486.75;23483.75;23484;126
20250730 014600;23484;23485.25;23482;23482.25;194
20250730 014700;23482.5;23483.5;23481.75;23482.5;67
20250730 014800;23482.75;23483.25;23481.75;23483;77
20250730 014900;23483;23485.5;23482.75;23484.75;115
20250730 015000;23484.5;23486;23482.5;23483.75;185
20250730 015100;23484.5;23486.75;23483.5;23485.75;82
20250730 015200;23486;23486;23484.25;23485.25;67
20250730 015300;23485.5;23486;23483.75;23484;72
20250730 015400;23483.75;23484.75;23483;23484.75;43
20250730 015500;23484.5;23485.25;23484;23484.5;63
20250730 015600;23485;23485.75;23484.25;23485.25;52
20250730 015700;23484.75;23485.75;23483.5;23484.25;93
20250730 015800;23484.5;23486.25;23484.25;23486.25;52
20250730 015900;23486.5;23486.75;23485.25;23485.5;63
20250730 020000;23485.5;23486.75;23485;23485.75;72
20250730 020100;23485.75;23489;23485.75;23487.5;158
20250730 020200;23487.75;23488.75;23485;23486.75;170
20250730 020300;23486.75;23488.25;23485.75;23487.75;108
20250730 020400;23487.75;23488.25;23487;23487.75;32
20250730 020500;23488.25;23489.25;23487.5;23488.25;122
20250730 020600;23488.75;23490;23488.5;23489.5;85
20250730 020700;23489.5;23490;23488.25;23490;68
20250730 020800;23490;23490.75;23489.25;23490.25;81
20250730 020900;23490.5;23492.5;23490;23491.75;189
20250730 021000;23491.75;23493.75;23491.25;23493.75;315
20250730 021100;23493.75;23494.5;23490;23490.75;313
20250730 021200;23490.5;23492.5;23490;23492.5;140
20250730 021300;23492.5;23493.25;23491;23491.5;121
20250730 021400;23491.75;23493.25;23491.5;23492.75;74
20250730 021500;23492.25;23493.5;23491.5;23493.5;94
20250730 021600;23493;23493.5;23491.75;23492.75;107
20250730 021700;23493;23494.25;23493;23493.25;108
20250730 021800;23493;23494.75;23492.75;23494.25;95
20250730 021900;23494.25;23494.25;23492;23492;89
20250730 022000;23492.5;23492.5;23490;23491.5;170
20250730 022100;23491.5;23491.75;23489.5;23489.75;90
20250730 022200;23489.75;23490;23489;23489.5;66
20250730 022300;23489.75;23491.5;23489.75;23491;56
20250730 022400;23490.25;23492.25;23490.25;23491.25;56
20250730 022500;23491;23491.25;23490;23490;36
20250730 022600;23490.5;23490.75;23489;23490;83
20250730 022700;23489.75;23490;23488.5;23489.5;66
20250730 022800;23489.25;23489.75;23485.75;23488;167
20250730 022900;23487.75;23488.75;23487.5;23488.75;83
20250730 023000;23488.25;23488.25;23486.25;23486.75;71
20250730 023100;23486;23486.25;23483.25;23485.25;233
20250730 023200;23485.25;23487.5;23483;23483.25;153
20250730 023300;23483.5;23484.5;23482.5;23484;128
20250730 023400;23482.75;23482.75;23480.5;23481.25;185
20250730 023500;23480.75;23482.25;23480.75;23481;84
20250730 023600;23481.25;23483.5;23480.75;23482.75;123
20250730 023700;23483;23485.25;23482.75;23484.5;124
20250730 023800;23484.75;23485.75;23483.75;23485;170
20250730 023900;23484.75;23485.75;23484.25;23485.75;26
20250730 024000;23484.5;23485.5;23483.5;23484.75;61
20250730 024100;23485.5;23488.25;23485.25;23486.75;156
20250730 024200;23487;23488;23486.75;23488;48
20250730 024300;23487.5;23488.5;23487.25;23487.5;47
20250730 024400;23487;23488.75;23486;23488;67
20250730 024500;23487.25;23487.25;23486.25;23487;71
20250730 024600;23486.5;23489;23486.5;23489;53
20250730 024700;23488.5;23491;23488.25;23490.75;116
20250730 024800;23490.5;23494.75;23490.5;23494;335
20250730 024900;23494;23495.75;23494;23495;208
20250730 025000;23494.5;23496.25;23494.25;23496.25;123
20250730 025100;23496;23496.5;23494.25;23495.25;146
20250730 025200;23495.25;23495.25;23493;23493.75;199
20250730 025300;23493.75;23496.25;23493.5;23495;93
20250730 025400;23494.75;23495.5;23494.25;23495;66
20250730 025500;23495.25;23495.5;23494.75;23495;42
20250730 025600;23494.75;23494.75;23493.25;23493.25;39
20250730 025700;23493.75;23493.75;23492;23493.75;121
20250730 025800;23493.5;23494;23492.5;23493.5;62
20250730 025900;23493.5;23493.5;23492.25;23493.25;41
20250730 030000;23493;23493.5;23492.75;23493.5;68
20250730 030100;23493.75;23497.5;23493.75;23497.5;239
20250730 030200;23497;23498;23496;23496.75;150
20250730 030300;23496.75;23500.75;23496.25;23499.75;447
20250730 030400;23499.5;23499.75;23497.25;23498.75;128
20250730 030500;23498.25;23499.75;23498.25;23498.75;89
20250730 030600;23498.75;23500.75;23498.25;23500.75;109
20250730 030700;23500.75;23501.5;23497.75;23499.25;155
20250730 030800;23499.25;23500;23499.25;23499.25;54
20250730 030900;23499.75;23499.75;23498.75;23498.75;40
20250730 031000;23499.25;23499.75;23498.75;23499.75;52
20250730 031100;23499.5;23500;23499;23499;87
20250730 031200;23498.5;23499;23497.5;23498.5;70
20250730 031300;23498.5;23499.5;23498.5;23499.5;39
20250730 031400;23499;23499.25;23497.75;23498;81
20250730 031500;23498.25;23498.5;23497.25;23497.5;58
20250730 031600;23497.5;23498;23495;23495.5;182
20250730 031700;23495.75;23495.75;23495;23495.5;79
20250730 031800;23495.25;23495.5;23492;23495.5;230
20250730 031900;23494.75;23495;23494;23494.5;36
20250730 032000;23494.5;23496.75;23494.5;23496.25;103
20250730 032100;23496.25;23498.75;23495.5;23498.75;72
